Id,Sales
8647,7468.48
8648,3720.03
8649,6657.15
8650,5962.7
8651,6154.02
8652,7075.84
8653,4297.62
8654,4921.77
8655,3753.15
8656,6805.04
8657,7627.43
8658,4958.12
8659,4367.27
8660,6340.55
8661,4852.3
8662,4473.39
8663,6806.54
8664,5960.11
8665,7916.24
8666,4462.94
8667,4458.07
8668,5109.73
8669,7373.21
8670,7031.16
8671,6238.23
8672,6909.61
8673,4819.87
8674,7428.86
8675,5011.77
8676,5823.11
8677,8465.09
8678,5553.93
8679,9399.91
8680,6604.76
8681,6007.63
8682,5188.42
8683,6745.32
8684,6013.42
8685,5175.58
8686,3516.35
8687,5267.19
8688,6647.27
8689,4708.56
8690,3965.78
8691,7666.08
8692,6148.77
8693,5123.78
8694,4672.85
8695,4735.65
8696,6418.38
8697,6346.76
8698,5161.67
8699,4900.7
8700,4730.2
8701,5588.14
8702,3031.76
8703,5812.08
8704,3927.12
8705,7407.51
8706,6474.99
8707,5964.35
8708,7874.16
8709,4133.56
8710,4277.44
8711,9963.25
8712,5607.21
8713,6601.91
8714,7594.95
8715,4343.17
8716,5830.35
8717,5200.44
8718,6284.32
8719,9771.93
8720,5595.51
8721,2624.47
8722,4530.49
8723,6722.6
8724,7455.94
8725,4406.02
8726,6772.5
8727,4263.25
8728,4745.79
8729,3298.09
8730,4783.88
8731,5540.38
8732,5783.07
8733,6508.17
8734,5693.12
8735,7002.63
8736,7292.96
8737,7066.72
8738,3457.1
8739,8627.22
8740,8622.37
8741,4747.43
8742,7253.64
8743,3905.75
8744,6034.19
8745,3022.47
8746,5810.21
8747,4016.1
8748,9110.22
8749,6877.07
8750,7138.06
8751,7082.99
8752,5183.9
8753,6551.18
8754,17092.86
8755,8346.99
8756,4668.06
8757,2637.21
8758,4901.24
8759,7867.33
8760,5268.51
8761,11418.18
8762,17683.22
8763,3047.85
8764,4004.09
8765,7200.3
8766,4031.32
8767,7857.2
8768,4865.54
8769,5920.61
8770,3461.75
8771,6579.55
8772,5180.31
8773,7213.06
8774,6953.02
8775,5390.56
8776,4966.95
8777,6513.86
8778,3868.23
8779,4519.82
8780,7758.44
8781,4428.53
8782,4982.41
8783,6240.69
8784,5949.44
8785,4676.13
8786,6508.65
8787,6006.39
8788,7146.31
8789,7818.66
8790,6789.94
8791,5252.29
8792,2699.03
8793,5192.51
8794,6890.97
8795,4884.59
8796,4444.26
8797,6883.04
8798,5333.06
8799,7551.84
8800,7012.11
8801,4298.53
8802,4453.74
8803,4373.47
8804,8078.61
8805,4222.65
8806,7245.17
8807,14283.85
8808,6757.51
8809,5450.61
8810,4204.42
8811,4368.65
8812,5973.48
8813,3568.33
8814,5125.73
8815,8968.64
8816,4711.65
8817,12230.74
8818,11936.62
8819,4757.58
8820,5995.43
8821,6460.74
8822,5803.09
8823,4862.25
8824,9697.41
8825,5784.35
8826,6989.45
8827,4229.03
8828,6554.06
8829,4032.27
8830,7167.09
8831,5029.6
8832,4853.77
8833,6073.2
8834,5427.6
8835,6320.9
8836,8587.69
8837,4854.65
8838,8670.11
8839,6547.97
8840,8019.28
8841,4745.68
8842,4043.46
8843,4264.29
8844,7855.41
8845,5812.31
8846,6375.31
8847,5662.95
8848,7209.71
8849,3632.32
8850,7013.74
8851,6152.07
8852,3483.81
8853,10839.36
8854,16872.66
8855,5617.29
8856,5647.8
8857,7664.09
8858,8627.89
8859,10621.02
8860,5448.86
8861,6403.16
8862,4837.87
8863,6406.79
8864,3939.93
8865,5103.72
8866,4293.07
8867,4901.39
8868,7457.56
8869,4194.3
8870,3390.69
8871,6110.95
8872,2888.11
8873,3571.35
8874,5132.96
8875,5235.33
8876,7286.27
8877,7208.9
8878,6808.88
8879,6430.51
8880,5623.8
8881,10416.45
8882,6553.52
8883,4152.69
8884,4107.87
8885,7486.81
8886,3983.69
8887,6795.44
8888,3190.91
8889,4611.27
8890,6175.26
8891,5131.56
8892,4309.17
8893,8001.13
8894,9351.47
8895,10985.27
8896,5303.9
8897,8060.21
8898,3069.9
8899,4641.97
8900,5288.89
8901,2696.42
8902,7156.63
8903,4387.58
8904,5544.58
8905,7908.06
8906,10146.83
8907,6276.02
8908,4741.56
8909,3818.7
8910,8883.11
8911,6834.62
8912,5270.29
8913,4020.04
8914,5521.42
8915,8026.24
8916,3789.99
8917,6196.78
8918,6988.02
8919,7240.76
8920,12407.47
8921,4490.15
8922,14265.2
8923,5732.09
8924,5106.88
8925,2933.7
8926,5524.23
8927,4935.82
8928,5011.36
8929,6209.31
8930,4068.71
8931,3949.17
8932,5502.8
8933,3607.39
8934,7460.08
8935,5703.65
8936,6439.96
8937,6926.66
8938,3961.42
8939,8275.31
8940,6480.78
8941,4501.3
8942,4958.63
8943,4112.18
8944,10086.81
8945,6449.27
8946,3979.46
8947,6563.26
8948,7135.01
8949,6014.04
8950,5176.61
8951,7456.5
8952,5227.01
8953,5383.25
8954,4742.75
8955,7306.84
8956,5451.51
8957,5225.59
8958,4586.02
8959,4333.01
8960,3404.79
8961,4045.28
8962,6584.54
8963,7660.09
8964,9267.42
8965,9472.64
8966,6968.26
8967,5917.78
8968,5644.65
8969,10733.36
8970,8255.72
8971,5486.01
8972,7640.43
8973,7776.71
8974,4753.09
8975,3971.06
8976,10592.9
8977,4834.09
8978,5377.96
8979,5378.1
8980,1962.48
8981,9348.76
8982,5142.41
8983,10660.61
8984,4471.3
8985,6196.18
8986,6648.58
8987,5836.6
8988,6093.93
8989,4684.14
8990,4053.27
8991,3606.71
8992,2922.81
8993,6157.48
8994,16744.72
8995,4716.36
8996,4613.57
8997,5995.66
8998,4516.62
8999,5143.81
9000,4669.67
9001,3636.76
9002,6128.76
9003,5863.23
9004,3776.26
9005,7344.67
9006,4009.01
9007,4543.77
9008,8015.77
9009,7002.27
9010,9498.72
9011,4734.52
9012,5592.0
9013,3813.03
9014,5481.77
9015,13821.84
9016,7868.43
9017,5956.49
9018,4382.91
9019,4688.32
9020,4889.81
9021,4307.82
9022,8746.94
9023,4726.61
9024,5576.39
9025,5658.16
9026,3894.04
9027,6001.22
9028,5594.61
9029,6779.6
9030,5328.76
9031,3466.48
9032,5198.67
9033,5567.44
9034,7799.61
9035,7755.61
9036,6112.44
9037,3375.97
9038,7026.58
9039,5430.73
9040,4282.42
9041,6367.51
9042,6627.89
9043,5950.7
9044,5216.98
9045,5722.66
9046,7600.74
9047,5413.77
9048,6562.48
9049,5769.44
9050,3902.84
9051,7619.24
9052,4894.37
9053,3808.95
9054,10326.76
9055,5382.28
9056,2936.1
9057,6846.54
9058,7622.7
9059,7593.61
9060,4543.69
9061,5370.03
9062,5727.41
9063,7345.2
9064,5581.78
9065,6714.99
9066,2557.29
9067,5039.08
9068,5030.71
9069,4437.77
9070,3980.51
9071,7987.79
9072,6394.63
9073,4942.07
9074,6775.17
9075,4816.9
9076,7620.73
9077,4123.19
9078,6105.47
9079,5047.9
9080,6328.32
9081,7755.14
9082,3369.36
9083,7197.49
9084,7058.16
9085,6738.06
9086,4568.89
9087,3437.27
9088,6068.68
9089,2220.33
9090,7058.66
9091,5839.46
9092,5059.1
9093,6818.69
9094,5756.6
9095,4405.02
9096,6331.02
9097,4449.84
9098,7544.02
9099,8683.64
9100,6792.29
9101,3802.81
9102,4632.77
9103,3395.65
9104,2652.79
9105,7338.46
9106,4578.51
9107,8216.92
9108,3480.4
9109,5867.04
9110,5859.3
9111,9344.5
9112,3952.52
9113,4084.12
9114,4323.62
9115,6972.04
9116,4687.05
9117,6240.07
9118,6586.08
9119,8867.64
9120,6635.3
9121,7083.2
9122,5439.77
9123,4110.61
9124,4069.81
9125,9501.52
9126,6716.8
9127,7158.62
9128,14176.62
9129,4723.57
9130,4331.75
9131,5487.13
9132,7506.14
9133,7414.71
9134,5335.57
9135,6651.42
9136,6818.9
9137,11284.41
9138,5902.48
9139,4317.06
9140,5032.13
9141,4105.74
9142,3466.4
9143,4430.89
9144,7153.57
9145,15027.06
9146,5414.43
9147,4346.55
9148,6299.97
9149,3135.3
9150,5239.39
9151,3267.91
9152,8528.66
9153,4955.96
9154,5893.47
9155,11465.85
9156,11220.12
9157,6249.3
9158,5974.94
9159,3533.47
9160,5295.53
9161,5746.54
9162,8072.91
9163,4033.92
9164,3738.61
9165,5150.59
9166,5401.65
9167,7395.01
9168,5333.28
9169,3651.15
9170,6533.16
9171,6967.9
9172,5777.02
9173,3540.13
9174,3255.5
9175,7190.37
9176,3959.32
9177,9139.47
9178,4074.61
9179,4325.84
9180,5603.13
9181,5325.04
9182,3612.2
9183,5333.03
9184,5384.87
9185,9285.19
9186,7752.93
9187,5013.18
9188,4137.61
9189,5383.93
9190,8048.96
9191,4889.27
9192,5408.98
9193,5676.47
9194,10996.07
9195,6303.32
9196,5627.52
9197,6839.49
9198,3619.37
9199,8274.26
9200,4420.85
9201,11343.6
9202,5253.65
9203,4555.5
9204,3593.94
9205,3641.5
9206,7204.44
9207,15207.15
9208,3516.87
9209,3624.98
9210,9272.92
9211,6234.84
9212,5761.08
9213,7066.66
9214,5736.91
9215,5814.46
9216,3917.88
9217,7953.26
9218,4990.96
9219,6348.68
9220,5968.91
9221,4518.63
9222,6690.35
9223,4964.65
9224,3160.92
9225,8568.02
9226,7796.94
9227,4007.52
9228,6174.43
9229,5162.14
9230,4115.4
9231,8469.15
9232,5960.46
9233,8060.59
9234,4169.86
9235,3925.65
9236,6044.83
9237,2947.88
9238,7018.77
9239,3689.57
9240,6095.45
9241,5266.03
9242,5170.52
9243,6006.98
9244,6189.63
9245,5426.47
9246,7556.44
9247,4469.34
9248,8084.53
9249,5692.6
9250,6165.05
9251,7883.94
9252,6467.64
9253,2813.42
9254,5211.46
9255,6691.84
9256,6662.05
9257,10415.18
9258,4797.24
9259,5977.71
9260,9755.88
9261,5433.85
9262,3159.24
9263,8670.84
9264,8989.1
9265,4889.45
9266,6431.42
9267,8416.6
9268,4819.1
9269,4977.66
9270,6221.05
9271,5065.01
9272,5065.73
9273,6259.23
9274,4252.01
9275,5709.13
9276,6130.0
9277,5910.73
9278,6404.77
9279,6105.1
9280,6684.06
9281,3643.2
9282,6629.4
9283,5863.7
9284,5235.25
9285,6133.64
9286,5614.01
9287,8760.83
9288,4637.32
9289,4376.47
9290,5071.47
9291,6129.87
9292,6878.13
9293,4217.81
9294,3577.5
9295,7087.13
9296,6342.36
9297,4902.04
9298,6391.71
9299,6107.09
9300,6060.56
9301,4154.89
9302,4205.53
9303,5358.12
9304,5607.09
9305,5600.81
9306,8587.65
9307,6884.79
9308,5016.22
9309,6904.97
9310,3152.7
9311,3079.35
9312,6342.92
9313,10589.02
9314,6501.42
9315,6058.14
9316,3883.35
9317,6323.15
9318,7003.86
9319,4421.98
9320,6927.16
9321,4783.0
9322,4560.71
9323,4885.53
9324,4874.2
9325,5493.86
9326,3721.64
9327,3839.86
9328,3749.78
9329,6654.66
9330,5791.24
9331,3379.86
9332,5821.4
9333,5775.51
9334,4403.42
9335,5730.75
9336,7028.35
9337,6914.65
9338,5912.59
9339,4119.87
9340,12160.55
9341,5847.97
9342,4215.34
9343,7454.97
9344,7931.18
9345,6294.19
9346,5410.44
9347,6892.29
9348,7670.29
9349,10999.91
9350,4076.54
9351,4082.7
9352,4282.18
9353,6221.83
9354,5037.8
9355,7139.46
9356,7476.5
9357,5128.37
9358,3620.37
9359,5414.98
9360,8019.37
9361,3974.29
9362,5402.13
9363,3792.2
9364,7114.58
9365,6244.54
9366,6881.73
9367,7851.91
9368,6060.41
9369,3380.21
9370,5689.03
9371,6229.69
9372,7403.85
9373,6736.1
9374,5853.07
9375,4735.83
9376,4236.99
9377,8402.72
9378,3900.96
9379,10713.66
9380,5007.04
9381,3804.19
9382,5707.37
9383,5611.74
9384,6632.56
9385,6894.21
9386,3854.51
9387,3845.66
9388,5339.02
9389,6688.72
9390,9074.92
9391,4902.67
9392,5943.94
9393,4609.19
9394,5474.33
9395,4415.39
9396,8208.64
9397,7620.45
9398,10666.72
9399,3809.22
9400,4900.25
9401,8134.08
9402,7670.76
9403,4006.5
9404,9103.74
9405,6581.06
9406,4788.75
9407,4450.76
9408,4083.31
9409,5072.5
9410,4718.99
9411,4031.86
9412,4823.48
9413,7054.09
9414,6006.02
9415,19796.42
9416,6067.56
9417,4174.63
9418,3982.79
9419,3147.87
9420,2924.75
9421,3147.87
9422,4555.89
9423,2504.45
9424,2454.83
9425,4083.29
9426,3640.13
9427,2523.78
9428,3147.87
9429,2363.83
9430,6083.73
9431,2417.25
9432,3325.86
9433,4169.21
9434,2583.45
9435,8368.61
9436,6671.96
9437,3804.9
9438,4357.58
9439,3804.9
9440,2191.68
9441,3147.87
9442,2820.31
9443,2841.91
9444,5837.01
9445,2792.02
9446,5227.09
9447,2587.43
9448,2697.97
9449,4575.02
9450,5293.28
9451,4897.32
9452,2491.47
9453,2371.7
9454,3804.9
9455,3968.11
9456,2707.78
9457,2690.02
9458,3147.87
9459,2838.91
9460,2153.17
9461,2153.17
9462,3739.53
9463,2153.17
9464,3033.23
9465,5013.44
9466,3147.87
9467,2153.17
9468,2153.17
9469,3475.03
9470,6687.67
9471,2452.72
9472,3147.87
9473,4805.91
9474,3804.9
9475,3804.9
9476,2798.22
9477,3753.65
9478,7827.5
9479,8563.01
9480,5429.94
9481,2854.49
9482,3147.87
9483,3578.44
9484,4466.85
9485,7657.39
9486,5070.47
9487,5330.2
9488,3277.15
9489,3804.9
9490,2475.74
9491,2153.17
9492,8086.86
9493,2727.68
9494,6209.98
9495,2153.17
9496,7478.41
9497,3804.9
9498,3147.87
9499,3147.87
9500,2701.7
9501,5573.9
9502,3804.9
9503,3153.66
9504,2089.82
9505,3804.9
9506,3147.87
9507,5198.57
9508,3147.87
9509,2770.34
9510,5199.29
9511,4850.17
9512,2770.18
9513,7669.99
9514,3981.56
9515,4715.95
9516,2751.03
9517,5925.48
9518,2153.17
9519,6928.16
9520,4315.67
9521,2153.17
9522,2153.17
9523,3152.16
9524,4841.23
9525,3147.87
9526,6273.31
9527,2748.74
9528,3804.9
9529,3858.55
9530,3475.03
9531,3356.55
9532,4127.28
9533,3804.9
9534,6367.83
9535,3147.87
9536,3194.76
9537,6736.02
9538,3804.9
9539,3147.87
9540,2758.77
9541,4245.39
9542,2768.83
9543,2153.17
9544,4743.8
9545,5470.89
9546,3901.09
9547,5579.67
9548,6112.24
9549,6714.15
9550,5564.25
9551,2695.44
9552,3147.87
9553,6915.98
9554,3519.2
9555,2650.1
9556,2870.34
9557,3804.9
9558,3301.99
9559,3147.87
9560,4397.61
9561,7524.88
9562,6435.46
9563,6807.55
9564,3277.64
9565,3704.41
9566,2477.72
9567,3147.87
9568,5148.52
9569,2807.18
9570,6127.82
9571,5361.78
9572,3804.9
9573,4158.91
9574,2153.17
9575,7382.88
9576,2153.17
9577,2791.44
9578,3321.22
9579,2723.18
9580,9080.32
9581,5698.66
9582,5850.64
9583,4231.53
9584,2153.17
9585,1924.46
9586,4052.65
9587,3992.89
9588,2670.9
9589,5337.67
9590,6858.73
9591,2866.19
9592,2843.32
9593,3992.89
9594,2425.26
9595,7218.86
9596,8708.06
9597,3754.37
9598,5811.7
9599,3992.89
9600,3992.89
9601,2895.5
9602,5331.41
9603,4658.99
9604,3321.22
9605,5820.93
9606,2710.25
9607,2153.17
9608,3992.89
9609,7388.02
9610,3321.22
9611,2914.4
9612,2153.17
9613,3363.44
9614,2153.17
9615,2153.17
9616,4742.62
9617,15906.42
9618,28248.01
9619,2749.62
9620,2512.23
9621,9032.22
9622,3298.46
9623,3321.22
9624,3471.87
9625,3321.22
9626,6484.63
9627,6942.35
9628,2997.29
9629,2894.08
9630,3554.08
9631,3079.11
9632,3972.6
9633,7264.2
9634,5444.37
9635,6391.42
9636,8803.08
9637,5039.67
9638,5618.58
9639,4171.28
9640,3434.48
9641,5747.43
9642,4940.1
9643,4538.6
9644,7881.47
9645,3972.6
9646,2749.62
9647,2894.08
9648,2871.32
9649,4424.2
9650,5304.2
9651,2749.62
9652,2565.44
9653,6529.31
9654,4877.43
9655,2749.62
9656,2894.08
9657,3783.93
9658,3416.0
9659,2894.08
9660,7975.72
9661,5466.93
9662,2749.62
9663,2894.08
9664,3297.87
9665,2749.62
9666,4940.75
9667,2583.52
9668,4014.35
9669,2749.62
9670,2749.62
9671,2894.08
9672,2938.59
9673,7703.0
9674,10636.67
9675,3078.18
9676,2749.62
9677,2749.62
9678,2894.08
9679,4638.24
9680,3669.86
9681,5439.9
9682,2749.62
9683,3452.73
9684,2894.08
9685,2971.92
9686,7144.7
9687,6841.91
9688,5358.85
9689,3261.0
9690,7799.53
9691,3972.6
9692,2894.08
9693,3108.28
9694,9117.85
9695,3972.6
9696,3458.07
9697,2749.62
9698,5236.76
9699,2495.15
9700,3362.88
9701,2495.15
9702,7366.35
9703,3141.68
9704,3254.43
9705,2939.58
9706,2749.62
9707,1766.66
9708,2807.79
9709,12456.31
9710,1766.66
9711,6911.81
9712,3155.37
9713,6963.52
9714,8225.32
9715,1766.66
9716,3071.09
9717,4642.74
9718,2516.62
9719,7966.38
9720,2496.88
9721,2749.62
9722,2749.62
9723,4743.55
9724,4019.1
9725,2749.62
9726,3057.56
9727,3232.79
9728,3223.28
9729,4310.95
9730,3049.35
9731,5321.93
9732,2516.62
9733,3699.38
9734,1755.5
9735,3293.01
9736,2496.05
9737,1755.5
9738,2749.62
9739,2594.29
9740,2988.05
9741,2749.62
9742,1755.5
9743,3233.33
9744,2496.05
9745,3725.18
9746,2749.62
9747,6630.29
9748,3035.12
9749,2496.05
9750,2496.05
9751,7470.99
9752,1755.5
9753,11611.78
9754,1901.48
9755,3303.73
9756,6341.26
9757,4393.76
9758,10841.43
9759,2733.62
9760,4198.45
9761,4198.45
9762,2749.62
9763,8592.26
9764,4533.92
9765,2749.62
9766,4198.45
9767,4167.58
9768,4198.45
9769,3017.66
9770,8375.93
9771,5702.35
9772,2950.51
9773,3711.61
9774,4167.58
9775,4198.45
9776,4198.45
9777,4221.04
9778,4198.45
9779,6791.22
9780,4221.04
9781,2150.31
9782,6142.51
9783,5726.02
9784,2749.62
9785,4204.62
9786,2984.6
9787,2562.48
9788,3150.47
9789,4204.62
9790,8994.37
9791,3221.86
9792,7393.65
9793,3339.42
9794,4018.55
9795,2432.98
9796,7824.14
9797,2749.62
9798,3171.66
9799,2432.98
9800,9398.25
9801,2631.91
9802,3150.02
9803,5298.06
9804,2749.62
9805,2749.62
9806,3931.67
9807,2432.98
9808,4699.37
9809,7576.85
9810,2749.62
9811,3593.97
9812,2749.62
9813,2432.98
9814,3179.86
9815,2749.62
9816,2749.62
9817,4665.34
9818,3399.09
9819,2432.98
9820,2747.95
9821,3130.78
9822,4313.08
9823,4367.6
9824,4367.6
9825,4367.6
9826,4367.6
9827,6373.9
9828,5064.84
9829,2944.43
9830,4145.82
9831,2192.44
9832,12230.35
9833,3045.98
9834,4367.6
9835,4817.67
9836,1521.78
9837,3110.0
9838,3036.46
9839,4313.08
9840,4367.6
9841,4313.08
9842,4367.6
9843,3862.06
9844,9175.65
9845,4359.46
9846,4932.71
9847,3845.54
9848,2553.4
9849,4729.51
9850,18996.21
9851,5484.92
9852,3034.73
9853,4367.6
9854,3389.83
9855,3282.77
9856,3074.54
9857,2890.97
9858,9498.94
9859,3135.63
9860,3045.89
9861,5635.04
9862,2681.4
9863,2784.46
9864,5635.04
9865,7542.22
9866,4367.6
9867,2353.5
9868,5004.12
9869,4242.9
9870,4313.08
9871,4367.6
9872,3598.7
9873,4313.08
9874,2785.69
9875,3011.15
9876,2803.56
9877,2494.99
9878,4367.6
9879,5098.14
9880,5815.94
9881,3167.27
9882,4745.61
9883,4538.85
9884,5570.91
9885,6585.94
9886,6179.31
9887,2728.13
9888,5618.02
9889,3179.14
9890,7006.37
9891,2932.71
9892,4313.08
9893,2287.0
9894,3339.72
9895,5185.95
9896,4367.6
9897,4479.57
9898,4367.6
9899,4769.59
9900,4359.46
9901,4367.6
9902,7165.09
9903,1834.41
9904,7180.0
9905,7527.13
9906,4476.11
9907,2084.53
9908,5883.76
9909,2555.65
9910,3038.64
9911,1700.45
9912,1667.57
9913,6381.23
9914,11427.86
9915,8619.01
9916,4297.55
9917,3081.92
9918,6410.8
9919,5679.96
9920,1803.52
9921,2176.33
9922,3030.36
9923,1781.87
9924,1741.38
9925,3475.27
9926,2403.5
9927,3038.64
9928,5965.01
9929,3081.92
9930,5113.57
9931,1951.22
9932,3038.64
9933,4580.94
9934,5182.72
9935,1795.25
9936,2050.46
9937,5190.7
9938,2266.57
9939,12406.55
9940,6399.55
9941,5902.56
9942,5339.26
9943,1622.92
9944,2182.54
9945,2906.98
9946,3038.64
9947,5182.22
9948,4205.62
9949,2216.53
9950,3920.82
9951,4027.06
9952,2019.18
9953,2628.24
9954,3081.92
9955,9573.91
9956,6391.85
9957,1579.61
9958,4711.87
9959,3437.33
9960,2234.0
9961,4826.9
9962,5985.87
9963,3081.92
9964,4332.45
9965,5202.52
9966,4641.35
9967,2617.6
9968,1835.43
9969,5850.15
9970,1752.51
9971,5629.34
9972,2046.46
9973,1998.1
9974,2160.88
9975,8768.34
9976,2194.81
9977,3038.64
9978,3038.64
9979,2592.72
9980,4953.55
9981,3066.54
9982,6582.73
9983,3081.92
9984,16091.7
9985,3064.63
9986,1931.02
9987,4067.75
9988,3038.64
9989,2218.88
9990,6893.24
9991,3038.64
9992,3038.64
9993,11170.59
9994,2030.77
9995,5060.4
9996,2341.8
9997,5065.39
9998,3521.57
9999,2734.7
10000,2153.2
10001,3350.12
10002,3081.92
10003,3081.92
10004,4609.89
10005,1785.19
10006,3038.64
10007,1536.74
10008,1773.23
10009,3038.64
10010,3081.92
10011,3081.92
10012,11196.59
10013,3081.92
10014,5812.04
10015,3038.64
10016,4093.7
10017,3081.92
10018,2231.12
10019,3741.68
10020,1797.41
10021,4775.58
10022,1752.73
10023,6526.3
10024,2103.85
10025,3081.92
10026,3038.64
10027,6549.94
10028,4844.12
10029,3938.25
10030,3615.51
10031,3081.92
10032,4652.19
10033,2004.61
10034,4635.22
10035,3550.04
10036,1776.84
10037,7572.44
10038,1738.87
10039,6940.81
10040,6474.42
10041,9727.26
10042,6737.33
10043,2016.22
10044,3612.21
10045,4370.4
10046,7163.51
10047,1997.92
10048,4730.56
10049,2004.61
10050,2251.66
10051,1848.25
10052,2004.61
10053,5733.18
10054,4614.35
10055,2004.61
10056,5104.61
10057,9301.57
10058,6324.07
10059,1937.67
10060,4428.06
10061,2004.61
10062,3655.96
10063,2016.22
10064,2188.75
10065,4829.71
10066,1850.46
10067,1899.17
10068,1880.77
10069,1997.92
10070,5963.92
10071,2030.55
10072,3896.78
10073,7335.99
10074,3784.72
10075,5657.14
10076,8715.16
10077,3930.72
10078,7628.85
10079,1997.92
10080,1586.5
10081,1809.19
10082,2004.61
10083,2210.98
10084,2022.96
10085,6334.09
10086,2022.96
10087,2458.67
10088,2043.13
10089,1886.59
10090,4300.87
10091,3245.08
10092,2330.23
10093,3168.93
10094,2330.23
10095,2420.72
10096,5656.74
10097,2629.67
10098,2347.6
10099,5242.33
10100,2330.23
10101,4945.86
10102,7831.51
10103,4675.09
10104,1906.99
10105,5796.76
10106,5477.73
10107,2330.23
10108,2330.23
10109,1621.48
10110,4975.41
10111,2330.23
10112,5085.24
10113,2347.6
10114,1907.65
10115,5520.16
10116,8992.0
10117,2330.23
10118,1857.44
10119,2028.06
10120,2330.23
10121,2320.56
10122,7189.41
10123,1790.64
10124,2121.35
10125,4926.13
10126,4275.77
10127,3320.25
10128,5945.64
10129,7802.6
10130,2984.58
10131,7846.31
10132,2089.53
10133,4792.22
10134,2130.08
10135,2330.23
10136,7230.17
10137,1480.59
10138,4621.01
10139,1687.58
10140,2330.23
10141,6117.87
10142,6705.14
10143,7383.39
10144,5803.21
10145,4299.81
10146,1970.99
10147,2347.6
10148,6829.41
10149,2330.23
10150,2731.7
10151,8701.26
10152,10097.75
10153,3679.29
10154,2195.29
10155,2347.6
10156,6668.7
10157,1871.48
10158,2123.21
10159,5502.22
10160,2387.41
10161,5225.96
10162,8615.78
10163,3068.42
10164,3319.94
10165,1762.99
10166,1550.35
10167,1157.52
10168,2050.03
10169,8130.03
10170,1763.69
10171,4547.45
10172,3456.07
10173,5280.81
10174,8660.57
10175,5698.71
10176,1907.63
10177,4671.22
10178,5551.46
10179,3023.52
10180,6716.0
10181,3201.11
10182,2427.47
10183,1758.85
10184,3113.53
10185,1943.78
10186,4475.34
10187,1828.67
10188,5284.51
10189,3045.44
10190,3068.42
10191,3772.11
10192,2234.11
10193,1994.12
10194,2063.73
10195,2227.46
10196,1735.65
10197,1941.02
10198,1643.09
10199,2226.78
10200,8953.15
10201,3068.42
10202,3045.44
10203,5882.7
10204,7716.61
10205,2547.48
10206,2992.89
10207,3690.52
10208,1870.23
10209,3068.42
10210,5067.84
10211,2321.42
10212,6901.93
10213,6103.43
10214,2764.72
10215,5993.73
10216,3068.42
10217,3429.2
10218,1992.5
10219,3280.88
10220,2146.36
10221,5149.84
10222,1958.16
10223,6263.35
10224,3797.56
10225,4830.81
10226,3029.96
10227,4701.74
10228,7928.96
10229,5192.19
10230,3029.96
10231,4788.07
10232,3068.42
10233,3068.42
10234,2739.87
10235,9880.64
10236,3029.96
10237,4373.21
10238,3045.44
10239,4806.31
10240,3896.19
10241,5451.11
10242,2539.59
10243,2937.05
10244,5572.47
10245,5759.4
10246,10227.59
10247,5468.98
10248,5794.74
10249,3751.34
10250,3029.96
10251,3059.72
10252,10424.02
10253,3068.42
10254,12258.74
10255,5347.41
10256,4753.72
10257,12680.54
10258,4141.01
10259,2988.67
10260,3029.96
10261,6991.07
10262,5309.63
10263,5662.69
10264,4326.26
10265,2814.45
10266,4935.85
10267,3009.34
10268,2958.31
10269,3045.44
10270,3068.42
10271,20342.86
10272,7292.83
10273,4905.8
10274,4404.86
10275,6229.09
10276,2950.2
10277,6220.67
10278,4765.17
10279,6005.12
10280,5802.95
10281,4103.99
10282,3692.44
10283,5349.94
10284,5234.76
10285,4501.01
10286,6120.38
10287,5233.5
10288,3345.45
10289,4523.66
10290,6604.38
10291,8426.33
10292,7748.0
10293,7224.64
10294,4367.29
10295,5379.41
10296,2199.42
10297,8508.55
10298,8156.56
10299,9291.69
10300,5857.94
10301,3024.8
10302,5303.62
10303,5756.74
10304,8618.17
10305,4710.32
10306,5387.44
10307,4937.64
10308,5696.54
10309,2419.13
10310,7268.38
10311,4229.82
10312,7584.9
10313,6600.42
10314,4113.32
10315,7955.46
10316,6225.01
10317,5346.8
10318,3677.35
10319,6681.72
10320,10314.46
10321,5294.18
10322,5216.93
10323,8277.68
10324,8187.17
10325,5684.01
10326,6757.31
10327,2448.48
10328,2505.3
10329,4780.23
10330,5595.29
10331,8239.57
10332,7728.09
10333,4022.28
10334,8148.63
10335,8506.93
10336,5883.46
10337,2979.23
10338,10962.21
10339,3658.93
10340,4458.25
10341,7678.66
10342,5171.39
10343,5409.21
10344,3205.86
10345,5886.06
10346,5021.88
10347,5646.94
10348,8220.2
10349,7180.69
10350,6167.79
10351,2903.55
10352,7565.82
10353,12308.21
10354,4803.93
10355,2986.52
10356,7055.22
10357,6029.09
10358,7571.16
10359,10120.01
10360,2089.44
10361,7448.58
10362,4496.19
10363,5413.57
10364,7351.88
10365,2786.93
10366,5410.46
10367,5153.72
10368,8334.69
10369,7789.46
10370,4061.67
10371,4863.45
10372,7610.39
10373,6097.45
10374,5404.76
10375,6897.0
10376,4307.45
10377,6197.95
10378,4563.67
10379,3194.7
10380,5071.9
10381,6850.19
10382,6274.91
10383,7631.05
10384,7901.82
10385,3847.3
10386,7492.21
10387,3425.12
10388,4092.93
10389,7524.62
10390,6459.09
10391,7276.76
10392,11107.22
10393,6866.9
10394,5063.33
10395,7073.85
